locator,dataset_id,field_list,field_names
CityMaxCapita,CityMaxCapita_1,"[1, 2, 10, 14, 15, 18, 20, 22, 23, 29, 30]","[89, 28, 53, 60, 61, 63, 81, 38, 89, 65, 65]"
CMSprovider,CMSprovider_1,"[5, 6, 12, 13, 14, 15, 16, 17, 18, 21, 22]","[32, 45, 32, 28, 38, 53, 89, 16, 16, 86, 94]"
CMSprovider,CMSprovider_2,"[5, 6, 12, 13, 14, 15, 16, 17, 18, 21, 22]","[32, 45, 32, 28, 38, 53, 89, 16, 16, 86, 94]"
CommonGovernment,CommonGovernment_1,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
CommonGovernment,CommonGovernment_10,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
CommonGovernment,CommonGovernment_11,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
CommonGovernment,CommonGovernment_12,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
CommonGovernment,CommonGovernment_13,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
CommonGovernment,CommonGovernment_2,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
CommonGovernment,CommonGovernment_3,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
CommonGovernment,CommonGovernment_4,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
CommonGovernment,CommonGovernment_5,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
CommonGovernment,CommonGovernment_6,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
CommonGovernment,CommonGovernment_7,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
CommonGovernment,CommonGovernment_8,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
CommonGovernment,CommonGovernment_9,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[65, 32, 94, 32, 94, 32, 65, 94, 65, 89, 32, 45, 65, 27, 27, 32, 65, 32, 45, 32, 45, 65, 65, 96]"
Corporations,Corporations_1,"[4, 5, 6, 16, 17, 18, 20, 22]","[28, 37, 38, 62, 45, 65, 81, 45]"
Euro2016,Euro2016_1,[2],[60]
HashTags,HashTags_1,"[1, 4, 6, 7, 20, 29, 32, 37, 38, 39, 41, 42, 48, 55, 57, 58, 61, 62]","[53, 60, 65, 65, 94, 65, 60, 38, 32, 89, 28, 94, 45, 60, 62, 65, 65, 90]"
Hatred,Hatred_1,"[0, 10, 15, 16, 18, 19, 20, 22, 23, 24, 25, 29, 30]","[28, 53, 60, 61, 94, 63, 65, 81, 62, 89, 89, 65, 45]"
IGlocations1,IGlocations1_1,"[3, 4, 16, 17]","[28, 32, 32, 89]"
IGlocations2,IGlocations2_1,"[2, 3, 10, 12, 13, 14]","[28, 38, 94, 89, 89, 65]"
IGlocations2,IGlocations2_2,"[2, 3, 10, 12, 13, 14]","[28, 38, 94, 89, 89, 65]"
IUBLibrary,IUBLibrary_1,"[0, 4, 8, 11, 12, 17, 23]","[65, 29, 52, 94, 60, 96, 94]"
Medicare1,Medicare1_1,"[7, 8, 10, 12, 13, 14, 15, 17, 20, 25]","[45, 65, 65, 28, 65, 65, 89, 45, 43, 43]"
Medicare1,Medicare1_2,"[7, 8, 10, 12, 13, 14, 15, 17, 20, 25]","[45, 65, 65, 28, 65, 65, 89, 45, 43, 43]"
Medicare2,Medicare2_1,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 20, 24]","[32, 45, 32, 28, 38, 65, 53, 70, 89, 16, 94]"
Medicare2,Medicare2_2,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 20, 24]","[32, 45, 32, 28, 38, 65, 53, 70, 89, 16, 94]"
Medicare3,Medicare3_1,"[5, 6, 12, 13, 14, 15, 16, 17, 19, 20, 25]","[32, 45, 32, 28, 38, 65, 53, 65, 89, 16, 94]"
MedPayment1,MedPayment1_1,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 20, 24]","[32, 45, 32, 28, 38, 65, 53, 70, 89, 16, 94]"
MedPayment2,MedPayment2_1,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 20, 24]","[32, 45, 32, 28, 38, 65, 53, 70, 89, 16, 94]"
MLB,MLB_1,"[0, 4, 10, 11, 12, 13, 23, 24, 28, 29, 30, 31, 32, 33, 35, 37, 40, 45]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_10,"[0, 8, 9, 10, 11, 20, 21, 23, 24, 25, 26, 27, 29, 30, 32, 37]","[0, 3, 5, 6, 4, 9, 10, 12, 13, 14, 15, 65, 92, 75, 93, 96]"
MLB,MLB_11,"[0, 8, 9, 10, 11, 20, 21, 23, 24, 25, 26, 27, 29, 30, 32, 37]","[0, 3, 5, 6, 4, 9, 10, 12, 13, 14, 15, 65, 92, 75, 93, 96]"
MLB,MLB_12,"[0, 4, 10, 11, 12, 13, 23, 24, 28, 29, 30, 31, 32, 33, 35, 37, 40, 45]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
MLB,MLB_13,"[0, 4, 10, 11, 12, 13, 23, 24, 28, 29, 30, 31, 32, 33, 35, 37, 40, 45]","[0, 1, 3, 5, 6, 4, 9, 10, 11, 12, 13, 14, 15, 65, 56, 92, 93, 96]"
