locator,dataset_id,field_list,field_names
soccer-germany-Players-1997-1998,soccer-germany-Players-1997-1998,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2013-2014,soccer-big5Leagues-Players-2013-2014,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2014-2015,soccer-big5Leagues-Players-2014-2015,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-1998-1999,soccer-germany-Players-1998-1999,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2015-2016,soccer-big5Leagues-Players-2015-2016,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2016-2017,soccer-big5Leagues-Players-2016-2017,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-1999-2000,soccer-germany-Players-1999-2000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2017-2018,soccer-big5Leagues-Players-2017-2018,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
soccer-big5Leagues-Players-2018-2019,soccer-big5Leagues-Players-2018-2019,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
soccer-germany-Players-2000-2001,soccer-germany-Players-2000-2001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2019-2020,soccer-big5Leagues-Players-2019-2020,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
soccer-big5Leagues-Players-2020-2021,soccer-big5Leagues-Players-2020-2021,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
soccer-germany-Players-2001-2002,soccer-germany-Players-2001-2002,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2021-2022,soccer-big5Leagues-Players-2021-2022,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22, 23, 26]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5, 15, 7, 14, 8, 16]"
soccer-big5Leagues-Players-2012-2013,soccer-big5Leagues-Players-2012-2013,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2011-2012,soccer-big5Leagues-Players-2011-2012,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2000-2001,soccer-big5Leagues-Players-2000-2001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2001-2002,soccer-big5Leagues-Players-2001-2002,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2002-2003,soccer-big5Leagues-Players-2002-2003,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2003-2004,soccer-big5Leagues-Players-2003-2004,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2004-2005,soccer-big5Leagues-Players-2004-2005,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2002-2003,soccer-germany-Players-2002-2003,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-1990-1991,soccer-germany-Players-1990-1991,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-2003-2004,soccer-germany-Players-2003-2004,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-1991-1992,soccer-germany-Players-1991-1992,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-1992-1993,soccer-germany-Players-1992-1993,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-1993-1994,soccer-germany-Players-1993-1994,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-1995-1996,soccer-germany-Players-1995-1996,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-1996-1997,soccer-germany-Players-1996-1997,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-big5Leagues-Players-2005-2006,soccer-big5Leagues-Players-2005-2006,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
soccer-germany-Players-1994-1995,soccer-germany-Players-1994-1995,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19]","[11, 2, 12, 0, 3, 3, 6, 3, 4, 1, 4, 10, 9, 17, 13, 5, 5]"
